./data/009.dotswirl/dotswirl_3103.jpg,9.0,9
./data/009.dotswirl/dotswirl_3112.jpg,9.0,9
./data/009.dotswirl/dotswirl_3121.jpg,9.0,9
./data/009.dotswirl/dotswirl_3130.jpg,9.0,9
./data/009.dotswirl/dotswirl_314.jpg,9.0,9
./data/009.dotswirl/dotswirl_3149.jpg,9.0,9
./data/009.dotswirl/dotswirl_3158.jpg,9.0,9
./data/009.dotswirl/dotswirl_3167.jpg,9.0,9
./data/009.dotswirl/dotswirl_3176.jpg,9.0,9
./data/009.dotswirl/dotswirl_3185.jpg,9.0,9
./data/009.dotswirl/dotswirl_3194.jpg,9.0,9
./data/009.dotswirl/dotswirl_3202.jpg,9.0,9
./data/009.dotswirl/dotswirl_3211.jpg,9.0,9
./data/009.dotswirl/dotswirl_3220.jpg,9.0,9
./data/009.dotswirl/dotswirl_323.jpg,9.0,9
./data/009.dotswirl/dotswirl_3239.jpg,9.0,9
./data/009.dotswirl/dotswirl_3248.jpg,9.0,9
./data/009.dotswirl/dotswirl_3257.jpg,9.0,9
./data/009.dotswirl/dotswirl_3266.jpg,9.0,9
./data/009.dotswirl/dotswirl_3275.jpg,9.0,9
./data/009.dotswirl/dotswirl_3284.jpg,9.0,9
./data/009.dotswirl/dotswirl_3293.jpg,9.0,9
./data/009.dotswirl/dotswirl_3301.jpg,9.0,9
./data/009.dotswirl/dotswirl_3310.jpg,9.0,9
./data/009.dotswirl/dotswirl_332.jpg,9.0,9
./data/009.dotswirl/dotswirl_3329.jpg,9.0,9
./data/009.dotswirl/dotswirl_3338.jpg,9.0,9
./data/009.dotswirl/dotswirl_3347.jpg,9.0,9
./data/009.dotswirl/dotswirl_3356.jpg,9.0,9
./data/009.dotswirl/dotswirl_3365.jpg,9.0,9
./data/009.dotswirl/dotswirl_3374.jpg,9.0,9
./data/009.dotswirl/dotswirl_3383.jpg,9.0,9
./data/009.dotswirl/dotswirl_3392.jpg,9.0,9
./data/009.dotswirl/dotswirl_3400.jpg,9.0,9
./data/009.dotswirl/dotswirl_341.jpg,9.0,9
./data/009.dotswirl/dotswirl_3419.jpg,9.0,9
./data/009.dotswirl/dotswirl_3428.jpg,9.0,9
./data/009.dotswirl/dotswirl_3437.jpg,9.0,9
./data/009.dotswirl/dotswirl_3446.jpg,9.0,9
./data/009.dotswirl/dotswirl_3455.jpg,9.0,9
./data/009.dotswirl/dotswirl_3464.jpg,9.0,9
./data/009.dotswirl/dotswirl_3473.jpg,9.0,9
./data/009.dotswirl/dotswirl_3482.jpg,9.0,9
./data/009.dotswirl/dotswirl_3491.jpg,9.0,9
./data/009.dotswirl/dotswirl_350.jpg,9.0,9
./data/009.dotswirl/dotswirl_3509.jpg,9.0,9
./data/009.dotswirl/dotswirl_3518.jpg,9.0,9
./data/009.dotswirl/dotswirl_3527.jpg,9.0,9
./data/009.dotswirl/dotswirl_3536.jpg,9.0,9
./data/009.dotswirl/dotswirl_3545.jpg,9.0,9
./data/009.dotswirl/dotswirl_3554.jpg,9.0,9
./data/009.dotswirl/dotswirl_3563.jpg,9.0,9
./data/009.dotswirl/dotswirl_3572.jpg,9.0,9
./data/009.dotswirl/dotswirl_3581.jpg,9.0,9
./data/009.dotswirl/dotswirl_3590.jpg,9.0,9
./data/009.dotswirl/dotswirl_36.jpg,9.0,9
./data/009.dotswirl/dotswirl_3608.jpg,9.0,9
./data/009.dotswirl/dotswirl_3617.jpg,9.0,9
./data/009.dotswirl/dotswirl_3626.jpg,9.0,9
./data/009.dotswirl/dotswirl_3635.jpg,9.0,9
./data/009.dotswirl/dotswirl_3644.jpg,9.0,9
./data/009.dotswirl/dotswirl_3653.jpg,9.0,9
./data/009.dotswirl/dotswirl_3662.jpg,9.0,9
./data/009.dotswirl/dotswirl_3671.jpg,9.0,9
./data/009.dotswirl/dotswirl_3680.jpg,9.0,9
./data/009.dotswirl/dotswirl_369.jpg,9.0,9
./data/009.dotswirl/dotswirl_3699.jpg,9.0,9
./data/009.dotswirl/dotswirl_3707.jpg,9.0,9
./data/009.dotswirl/dotswirl_3716.jpg,9.0,9
./data/009.dotswirl/dotswirl_3725.jpg,9.0,9
./data/009.dotswirl/dotswirl_3734.jpg,9.0,9
./data/009.dotswirl/dotswirl_3743.jpg,9.0,9
./data/009.dotswirl/dotswirl_3752.jpg,9.0,9
./data/009.dotswirl/dotswirl_3761.jpg,9.0,9
./data/009.dotswirl/dotswirl_3770.jpg,9.0,9
./data/009.dotswirl/dotswirl_378.jpg,9.0,9
./data/009.dotswirl/dotswirl_3789.jpg,9.0,9
./data/009.dotswirl/dotswirl_3798.jpg,9.0,9
./data/009.dotswirl/dotswirl_3806.jpg,9.0,9
./data/009.dotswirl/dotswirl_3815.jpg,9.0,9
./data/009.dotswirl/dotswirl_3824.jpg,9.0,9
./data/009.dotswirl/dotswirl_3833.jpg,9.0,9
./data/009.dotswirl/dotswirl_3842.jpg,9.0,9
./data/009.dotswirl/dotswirl_3851.jpg,9.0,9
./data/009.dotswirl/dotswirl_3860.jpg,9.0,9
./data/009.dotswirl/dotswirl_387.jpg,9.0,9
./data/009.dotswirl/dotswirl_3879.jpg,9.0,9
./data/009.dotswirl/dotswirl_3888.jpg,9.0,9
./data/009.dotswirl/dotswirl_3897.jpg,9.0,9
./data/009.dotswirl/dotswirl_3905.jpg,9.0,9
./data/009.dotswirl/dotswirl_3914.jpg,9.0,9
./data/009.dotswirl/dotswirl_3923.jpg,9.0,9
./data/009.dotswirl/dotswirl_3932.jpg,9.0,9
./data/009.dotswirl/dotswirl_3941.jpg,9.0,9
./data/009.dotswirl/dotswirl_3950.jpg,9.0,9
./data/009.dotswirl/dotswirl_396.jpg,9.0,9
./data/009.dotswirl/dotswirl_3969.jpg,9.0,9
./data/009.dotswirl/dotswirl_3978.jpg,9.0,9
./data/009.dotswirl/dotswirl_3987.jpg,9.0,9
./data/009.dotswirl/dotswirl_3996.jpg,9.0,9
./data/009.dotswirl/dotswirl_4003.jpg,9.0,9
./data/009.dotswirl/dotswirl_4012.jpg,9.0,9
./data/009.dotswirl/dotswirl_4021.jpg,9.0,9
./data/009.dotswirl/dotswirl_4030.jpg,9.0,9
./data/009.dotswirl/dotswirl_404.jpg,9.0,9
./data/009.dotswirl/dotswirl_4049.jpg,9.0,9
./data/009.dotswirl/dotswirl_4058.jpg,9.0,9
./data/009.dotswirl/dotswirl_4067.jpg,9.0,9
./data/009.dotswirl/dotswirl_4076.jpg,9.0,9
./data/009.dotswirl/dotswirl_4085.jpg,9.0,9
./data/009.dotswirl/dotswirl_4094.jpg,9.0,9
./data/009.dotswirl/dotswirl_4102.jpg,9.0,9
./data/009.dotswirl/dotswirl_4111.jpg,9.0,9
./data/009.dotswirl/dotswirl_4120.jpg,9.0,9
./data/009.dotswirl/dotswirl_413.jpg,9.0,9
./data/009.dotswirl/dotswirl_4139.jpg,9.0,9
./data/009.dotswirl/dotswirl_4148.jpg,9.0,9
./data/009.dotswirl/dotswirl_4157.jpg,9.0,9
./data/009.dotswirl/dotswirl_4166.jpg,9.0,9
./data/009.dotswirl/dotswirl_4175.jpg,9.0,9
./data/009.dotswirl/dotswirl_4184.jpg,9.0,9
./data/009.dotswirl/dotswirl_4193.jpg,9.0,9
./data/009.dotswirl/dotswirl_4201.jpg,9.0,9
./data/009.dotswirl/dotswirl_4210.jpg,9.0,9
./data/009.dotswirl/dotswirl_422.jpg,9.0,9
./data/009.dotswirl/dotswirl_4229.jpg,9.0,9
./data/009.dotswirl/dotswirl_4238.jpg,9.0,9
./data/009.dotswirl/dotswirl_4247.jpg,9.0,9
./data/009.dotswirl/dotswirl_4256.jpg,9.0,9
./data/009.dotswirl/dotswirl_4265.jpg,9.0,9
./data/009.dotswirl/dotswirl_4274.jpg,9.0,9
./data/009.dotswirl/dotswirl_4283.jpg,9.0,9
./data/009.dotswirl/dotswirl_4292.jpg,9.0,9
./data/009.dotswirl/dotswirl_4300.jpg,9.0,9
./data/009.dotswirl/dotswirl_431.jpg,9.0,9
./data/009.dotswirl/dotswirl_4319.jpg,9.0,9
./data/009.dotswirl/dotswirl_4328.jpg,9.0,9
./data/009.dotswirl/dotswirl_4337.jpg,9.0,9
./data/009.dotswirl/dotswirl_4346.jpg,9.0,9
./data/009.dotswirl/dotswirl_4355.jpg,9.0,9
./data/009.dotswirl/dotswirl_4364.jpg,9.0,9
./data/009.dotswirl/dotswirl_4373.jpg,9.0,9
./data/009.dotswirl/dotswirl_4382.jpg,9.0,9
./data/009.dotswirl/dotswirl_4391.jpg,9.0,9
./data/009.dotswirl/dotswirl_440.jpg,9.0,9
./data/009.dotswirl/dotswirl_4409.jpg,9.0,9
./data/009.dotswirl/dotswirl_4418.jpg,9.0,9
./data/009.dotswirl/dotswirl_4427.jpg,9.0,9
./data/009.dotswirl/dotswirl_4436.jpg,9.0,9
./data/009.dotswirl/dotswirl_4445.jpg,9.0,9
./data/009.dotswirl/dotswirl_4454.jpg,9.0,9
./data/009.dotswirl/dotswirl_4463.jpg,9.0,9
./data/009.dotswirl/dotswirl_4472.jpg,9.0,9
./data/009.dotswirl/dotswirl_4481.jpg,9.0,9
./data/009.dotswirl/dotswirl_4490.jpg,9.0,9
./data/009.dotswirl/dotswirl_45.jpg,9.0,9
./data/009.dotswirl/dotswirl_4508.jpg,9.0,9
./data/009.dotswirl/dotswirl_4517.jpg,9.0,9
./data/009.dotswirl/dotswirl_4526.jpg,9.0,9
./data/009.dotswirl/dotswirl_4535.jpg,9.0,9
./data/009.dotswirl/dotswirl_4544.jpg,9.0,9
./data/009.dotswirl/dotswirl_4553.jpg,9.0,9
./data/009.dotswirl/dotswirl_4562.jpg,9.0,9
./data/009.dotswirl/dotswirl_4571.jpg,9.0,9
./data/009.dotswirl/dotswirl_4580.jpg,9.0,9
./data/009.dotswirl/dotswirl_459.jpg,9.0,9
./data/009.dotswirl/dotswirl_4599.jpg,9.0,9
./data/009.dotswirl/dotswirl_4607.jpg,9.0,9
./data/009.dotswirl/dotswirl_4616.jpg,9.0,9
./data/009.dotswirl/dotswirl_4625.jpg,9.0,9
./data/009.dotswirl/dotswirl_4634.jpg,9.0,9
./data/009.dotswirl/dotswirl_4643.jpg,9.0,9
./data/009.dotswirl/dotswirl_4652.jpg,9.0,9
./data/009.dotswirl/dotswirl_4661.jpg,9.0,9
./data/009.dotswirl/dotswirl_4670.jpg,9.0,9
./data/009.dotswirl/dotswirl_468.jpg,9.0,9
./data/009.dotswirl/dotswirl_4689.jpg,9.0,9
./data/009.dotswirl/dotswirl_4698.jpg,9.0,9
./data/009.dotswirl/dotswirl_4706.jpg,9.0,9
./data/009.dotswirl/dotswirl_4715.jpg,9.0,9
./data/009.dotswirl/dotswirl_4724.jpg,9.0,9
./data/009.dotswirl/dotswirl_4733.jpg,9.0,9
./data/009.dotswirl/dotswirl_4742.jpg,9.0,9
./data/009.dotswirl/dotswirl_4751.jpg,9.0,9
./data/009.dotswirl/dotswirl_4760.jpg,9.0,9
./data/009.dotswirl/dotswirl_477.jpg,9.0,9
./data/009.dotswirl/dotswirl_4779.jpg,9.0,9
./data/009.dotswirl/dotswirl_4788.jpg,9.0,9
./data/009.dotswirl/dotswirl_4797.jpg,9.0,9
./data/009.dotswirl/dotswirl_4805.jpg,9.0,9
./data/009.dotswirl/dotswirl_4814.jpg,9.0,9
./data/009.dotswirl/dotswirl_4823.jpg,9.0,9
./data/009.dotswirl/dotswirl_4832.jpg,9.0,9
./data/009.dotswirl/dotswirl_4841.jpg,9.0,9
./data/009.dotswirl/dotswirl_4850.jpg,9.0,9
./data/009.dotswirl/dotswirl_486.jpg,9.0,9
./data/009.dotswirl/dotswirl_4869.jpg,9.0,9
./data/009.dotswirl/dotswirl_4878.jpg,9.0,9
./data/009.dotswirl/dotswirl_4887.jpg,9.0,9
./data/009.dotswirl/dotswirl_4896.jpg,9.0,9
./data/009.dotswirl/dotswirl_4904.jpg,9.0,9
./data/009.dotswirl/dotswirl_4913.jpg,9.0,9
./data/009.dotswirl/dotswirl_4922.jpg,9.0,9
./data/009.dotswirl/dotswirl_4931.jpg,9.0,9
./data/009.dotswirl/dotswirl_4940.jpg,9.0,9
./data/009.dotswirl/dotswirl_495.jpg,9.0,9
./data/009.dotswirl/dotswirl_4959.jpg,9.0,9
./data/009.dotswirl/dotswirl_4968.jpg,9.0,9
./data/009.dotswirl/dotswirl_4977.jpg,9.0,9
./data/009.dotswirl/dotswirl_4986.jpg,9.0,9
./data/009.dotswirl/dotswirl_4995.jpg,9.0,9
./data/009.dotswirl/dotswirl_5002.jpg,9.0,9
./data/009.dotswirl/dotswirl_5011.jpg,9.0,9
./data/009.dotswirl/dotswirl_5020.jpg,9.0,9
./data/009.dotswirl/dotswirl_503.jpg,9.0,9
./data/009.dotswirl/dotswirl_5039.jpg,9.0,9
./data/009.dotswirl/dotswirl_5048.jpg,9.0,9
./data/009.dotswirl/dotswirl_5057.jpg,9.0,9
./data/009.dotswirl/dotswirl_5066.jpg,9.0,9
./data/009.dotswirl/dotswirl_5075.jpg,9.0,9
./data/009.dotswirl/dotswirl_5084.jpg,9.0,9
./data/009.dotswirl/dotswirl_5093.jpg,9.0,9
./data/009.dotswirl/dotswirl_5101.jpg,9.0,9
./data/009.dotswirl/dotswirl_5110.jpg,9.0,9
./data/009.dotswirl/dotswirl_512.jpg,9.0,9
./data/009.dotswirl/dotswirl_5129.jpg,9.0,9
./data/009.dotswirl/dotswirl_5138.jpg,9.0,9
./data/009.dotswirl/dotswirl_5147.jpg,9.0,9
./data/009.dotswirl/dotswirl_5156.jpg,9.0,9
./data/009.dotswirl/dotswirl_5165.jpg,9.0,9
./data/009.dotswirl/dotswirl_5174.jpg,9.0,9
./data/009.dotswirl/dotswirl_5183.jpg,9.0,9
./data/009.dotswirl/dotswirl_5192.jpg,9.0,9
./data/009.dotswirl/dotswirl_5200.jpg,9.0,9
./data/009.dotswirl/dotswirl_521.jpg,9.0,9
./data/009.dotswirl/dotswirl_5219.jpg,9.0,9
./data/009.dotswirl/dotswirl_5228.jpg,9.0,9
./data/009.dotswirl/dotswirl_5237.jpg,9.0,9
./data/009.dotswirl/dotswirl_5246.jpg,9.0,9
./data/009.dotswirl/dotswirl_5255.jpg,9.0,9
./data/009.dotswirl/dotswirl_5264.jpg,9.0,9
./data/009.dotswirl/dotswirl_5273.jpg,9.0,9
./data/009.dotswirl/dotswirl_5282.jpg,9.0,9
./data/009.dotswirl/dotswirl_5291.jpg,9.0,9
./data/009.dotswirl/dotswirl_530.jpg,9.0,9
./data/009.dotswirl/dotswirl_5309.jpg,9.0,9
./data/009.dotswirl/dotswirl_5318.jpg,9.0,9
./data/009.dotswirl/dotswirl_5327.jpg,9.0,9
./data/009.dotswirl/dotswirl_5336.jpg,9.0,9
./data/009.dotswirl/dotswirl_5345.jpg,9.0,9
./data/009.dotswirl/dotswirl_5354.jpg,9.0,9
./data/009.dotswirl/dotswirl_5363.jpg,9.0,9
./data/009.dotswirl/dotswirl_5372.jpg,9.0,9
./data/009.dotswirl/dotswirl_5381.jpg,9.0,9
./data/009.dotswirl/dotswirl_5390.jpg,9.0,9
./data/009.dotswirl/dotswirl_54.jpg,9.0,9
./data/009.dotswirl/dotswirl_5408.jpg,9.0,9
./data/009.dotswirl/dotswirl_5417.jpg,9.0,9
./data/009.dotswirl/dotswirl_5426.jpg,9.0,9
./data/009.dotswirl/dotswirl_5435.jpg,9.0,9
./data/009.dotswirl/dotswirl_5444.jpg,9.0,9
./data/009.dotswirl/dotswirl_5453.jpg,9.0,9
./data/009.dotswirl/dotswirl_5462.jpg,9.0,9
./data/009.dotswirl/dotswirl_5471.jpg,9.0,9
./data/009.dotswirl/dotswirl_5480.jpg,9.0,9
./data/009.dotswirl/dotswirl_549.jpg,9.0,9
./data/009.dotswirl/dotswirl_5499.jpg,9.0,9
./data/009.dotswirl/dotswirl_5507.jpg,9.0,9
./data/009.dotswirl/dotswirl_5516.jpg,9.0,9
./data/009.dotswirl/dotswirl_5525.jpg,9.0,9
./data/009.dotswirl/dotswirl_5534.jpg,9.0,9
./data/009.dotswirl/dotswirl_5543.jpg,9.0,9
./data/009.dotswirl/dotswirl_5552.jpg,9.0,9
./data/009.dotswirl/dotswirl_5561.jpg,9.0,9
./data/009.dotswirl/dotswirl_5570.jpg,9.0,9
./data/009.dotswirl/dotswirl_558.jpg,9.0,9
./data/009.dotswirl/dotswirl_5589.jpg,9.0,9
./data/009.dotswirl/dotswirl_5598.jpg,9.0,9
./data/009.dotswirl/dotswirl_5606.jpg,9.0,9
./data/009.dotswirl/dotswirl_5615.jpg,9.0,9
./data/009.dotswirl/dotswirl_5624.jpg,9.0,9
./data/009.dotswirl/dotswirl_5633.jpg,9.0,9
./data/009.dotswirl/dotswirl_5642.jpg,9.0,9
./data/009.dotswirl/dotswirl_5651.jpg,9.0,9
./data/009.dotswirl/dotswirl_5660.jpg,9.0,9
./data/009.dotswirl/dotswirl_567.jpg,9.0,9
./data/009.dotswirl/dotswirl_5679.jpg,9.0,9
./data/009.dotswirl/dotswirl_5688.jpg,9.0,9
./data/009.dotswirl/dotswirl_5697.jpg,9.0,9
./data/009.dotswirl/dotswirl_5705.jpg,9.0,9
./data/009.dotswirl/dotswirl_5714.jpg,9.0,9
./data/009.dotswirl/dotswirl_5723.jpg,9.0,9
./data/009.dotswirl/dotswirl_5732.jpg,9.0,9
./data/009.dotswirl/dotswirl_5741.jpg,9.0,9
./data/009.dotswirl/dotswirl_5750.jpg,9.0,9
./data/009.dotswirl/dotswirl_576.jpg,9.0,9
./data/009.dotswirl/dotswirl_5769.jpg,9.0,9
./data/009.dotswirl/dotswirl_5778.jpg,9.0,9
./data/009.dotswirl/dotswirl_5787.jpg,9.0,9
./data/009.dotswirl/dotswirl_5796.jpg,9.0,9
./data/009.dotswirl/dotswirl_5804.jpg,9.0,9
./data/009.dotswirl/dotswirl_5813.jpg,9.0,9
./data/009.dotswirl/dotswirl_5822.jpg,9.0,9
./data/009.dotswirl/dotswirl_5831.jpg,9.0,9
./data/009.dotswirl/dotswirl_5840.jpg,9.0,9
./data/009.dotswirl/dotswirl_585.jpg,9.0,9
./data/009.dotswirl/dotswirl_5859.jpg,9.0,9
./data/009.dotswirl/dotswirl_5868.jpg,9.0,9
./data/009.dotswirl/dotswirl_5877.jpg,9.0,9
./data/009.dotswirl/dotswirl_5886.jpg,9.0,9
./data/009.dotswirl/dotswirl_5895.jpg,9.0,9
./data/009.dotswirl/dotswirl_5903.jpg,9.0,9
./data/009.dotswirl/dotswirl_5912.jpg,9.0,9
./data/009.dotswirl/dotswirl_5921.jpg,9.0,9
./data/009.dotswirl/dotswirl_5930.jpg,9.0,9
./data/009.dotswirl/dotswirl_594.jpg,9.0,9
./data/009.dotswirl/dotswirl_5949.jpg,9.0,9
./data/009.dotswirl/dotswirl_5958.jpg,9.0,9
./data/009.dotswirl/dotswirl_5967.jpg,9.0,9
./data/009.dotswirl/dotswirl_5976.jpg,9.0,9
./data/009.dotswirl/dotswirl_5985.jpg,9.0,9
./data/009.dotswirl/dotswirl_5994.jpg,9.0,9
./data/009.dotswirl/dotswirl_6001.jpg,9.0,9
./data/009.dotswirl/dotswirl_6010.jpg,9.0,9
./data/009.dotswirl/dotswirl_602.jpg,9.0,9
./data/009.dotswirl/dotswirl_6029.jpg,9.0,9
./data/009.dotswirl/dotswirl_6038.jpg,9.0,9
./data/009.dotswirl/dotswirl_6047.jpg,9.0,9
./data/009.dotswirl/dotswirl_6056.jpg,9.0,9
./data/009.dotswirl/dotswirl_6065.jpg,9.0,9
./data/009.dotswirl/dotswirl_6074.jpg,9.0,9
./data/009.dotswirl/dotswirl_6083.jpg,9.0,9
./data/009.dotswirl/dotswirl_6092.jpg,9.0,9
./data/009.dotswirl/dotswirl_6100.jpg,9.0,9
./data/009.dotswirl/dotswirl_611.jpg,9.0,9
./data/009.dotswirl/dotswirl_6119.jpg,9.0,9
./data/009.dotswirl/dotswirl_6128.jpg,9.0,9
./data/009.dotswirl/dotswirl_6137.jpg,9.0,9
./data/009.dotswirl/dotswirl_6146.jpg,9.0,9
./data/009.dotswirl/dotswirl_6155.jpg,9.0,9
./data/009.dotswirl/dotswirl_6164.jpg,9.0,9
./data/009.dotswirl/dotswirl_6173.jpg,9.0,9
./data/009.dotswirl/dotswirl_6182.jpg,9.0,9
./data/009.dotswirl/dotswirl_6191.jpg,9.0,9
./data/009.dotswirl/dotswirl_620.jpg,9.0,9
./data/009.dotswirl/dotswirl_6209.jpg,9.0,9
./data/009.dotswirl/dotswirl_6218.jpg,9.0,9
./data/009.dotswirl/dotswirl_6227.jpg,9.0,9
./data/009.dotswirl/dotswirl_6236.jpg,9.0,9
./data/009.dotswirl/dotswirl_6245.jpg,9.0,9
./data/009.dotswirl/dotswirl_6254.jpg,9.0,9
./data/009.dotswirl/dotswirl_6263.jpg,9.0,9
./data/009.dotswirl/dotswirl_6272.jpg,9.0,9
./data/009.dotswirl/dotswirl_6281.jpg,9.0,9
./data/009.dotswirl/dotswirl_6290.jpg,9.0,9
./data/009.dotswirl/dotswirl_63.jpg,9.0,9
./data/009.dotswirl/dotswirl_6308.jpg,9.0,9
./data/009.dotswirl/dotswirl_6317.jpg,9.0,9
./data/009.dotswirl/dotswirl_6326.jpg,9.0,9
./data/009.dotswirl/dotswirl_6335.jpg,9.0,9
./data/009.dotswirl/dotswirl_6344.jpg,9.0,9
./data/009.dotswirl/dotswirl_6353.jpg,9.0,9
./data/009.dotswirl/dotswirl_6362.jpg,9.0,9
./data/009.dotswirl/dotswirl_6371.jpg,9.0,9
./data/009.dotswirl/dotswirl_6380.jpg,9.0,9
./data/009.dotswirl/dotswirl_639.jpg,9.0,9
./data/009.dotswirl/dotswirl_6399.jpg,9.0,9
./data/009.dotswirl/dotswirl_6407.jpg,9.0,9
./data/009.dotswirl/dotswirl_6416.jpg,9.0,9
./data/009.dotswirl/dotswirl_6425.jpg,9.0,9
./data/009.dotswirl/dotswirl_6434.jpg,9.0,9
./data/009.dotswirl/dotswirl_6443.jpg,9.0,9
./data/009.dotswirl/dotswirl_6452.jpg,9.0,9
./data/009.dotswirl/dotswirl_6461.jpg,9.0,9
./data/009.dotswirl/dotswirl_6470.jpg,9.0,9
./data/009.dotswirl/dotswirl_648.jpg,9.0,9
./data/009.dotswirl/dotswirl_6489.jpg,9.0,9
./data/009.dotswirl/dotswirl_6498.jpg,9.0,9
./data/009.dotswirl/dotswirl_6506.jpg,9.0,9
./data/009.dotswirl/dotswirl_6515.jpg,9.0,9
./data/009.dotswirl/dotswirl_6524.jpg,9.0,9
./data/009.dotswirl/dotswirl_6533.jpg,9.0,9
./data/009.dotswirl/dotswirl_6542.jpg,9.0,9
./data/009.dotswirl/dotswirl_6551.jpg,9.0,9
./data/009.dotswirl/dotswirl_6560.jpg,9.0,9
./data/009.dotswirl/dotswirl_657.jpg,9.0,9
./data/009.dotswirl/dotswirl_6579.jpg,9.0,9
./data/009.dotswirl/dotswirl_6588.jpg,9.0,9
./data/009.dotswirl/dotswirl_6597.jpg,9.0,9
./data/009.dotswirl/dotswirl_6605.jpg,9.0,9
./data/009.dotswirl/dotswirl_6614.jpg,9.0,9
./data/009.dotswirl/dotswirl_6623.jpg,9.0,9
./data/009.dotswirl/dotswirl_6632.jpg,9.0,9
./data/009.dotswirl/dotswirl_6641.jpg,9.0,9
./data/009.dotswirl/dotswirl_6650.jpg,9.0,9
./data/009.dotswirl/dotswirl_666.jpg,9.0,9
./data/009.dotswirl/dotswirl_6669.jpg,9.0,9
./data/009.dotswirl/dotswirl_6678.jpg,9.0,9
./data/009.dotswirl/dotswirl_6687.jpg,9.0,9
./data/009.dotswirl/dotswirl_6696.jpg,9.0,9
./data/009.dotswirl/dotswirl_6704.jpg,9.0,9
./data/009.dotswirl/dotswirl_6713.jpg,9.0,9
./data/009.dotswirl/dotswirl_6722.jpg,9.0,9
./data/009.dotswirl/dotswirl_6731.jpg,9.0,9
./data/009.dotswirl/dotswirl_6740.jpg,9.0,9
./data/009.dotswirl/dotswirl_675.jpg,9.0,9
./data/009.dotswirl/dotswirl_6759.jpg,9.0,9
./data/009.dotswirl/dotswirl_6768.jpg,9.0,9
./data/009.dotswirl/dotswirl_6777.jpg,9.0,9
./data/009.dotswirl/dotswirl_6786.jpg,9.0,9
./data/009.dotswirl/dotswirl_6795.jpg,9.0,9
./data/009.dotswirl/dotswirl_6803.jpg,9.0,9
./data/009.dotswirl/dotswirl_6812.jpg,9.0,9
./data/009.dotswirl/dotswirl_6821.jpg,9.0,9
./data/009.dotswirl/dotswirl_6830.jpg,9.0,9
./data/009.dotswirl/dotswirl_684.jpg,9.0,9
./data/009.dotswirl/dotswirl_6849.jpg,9.0,9
./data/009.dotswirl/dotswirl_6858.jpg,9.0,9
./data/009.dotswirl/dotswirl_6867.jpg,9.0,9
./data/009.dotswirl/dotswirl_6876.jpg,9.0,9
./data/009.dotswirl/dotswirl_6885.jpg,9.0,9
./data/009.dotswirl/dotswirl_6894.jpg,9.0,9
./data/009.dotswirl/dotswirl_6902.jpg,9.0,9
./data/009.dotswirl/dotswirl_6911.jpg,9.0,9
./data/009.dotswirl/dotswirl_6920.jpg,9.0,9
./data/009.dotswirl/dotswirl_693.jpg,9.0,9
./data/009.dotswirl/dotswirl_6939.jpg,9.0,9
./data/009.dotswirl/dotswirl_6948.jpg,9.0,9
./data/009.dotswirl/dotswirl_6957.jpg,9.0,9
./data/009.dotswirl/dotswirl_6966.jpg,9.0,9
./data/009.dotswirl/dotswirl_6975.jpg,9.0,9
./data/009.dotswirl/dotswirl_6984.jpg,9.0,9
./data/009.dotswirl/dotswirl_6993.jpg,9.0,9
./data/009.dotswirl/dotswirl_7000.jpg,9.0,9
./data/009.dotswirl/dotswirl_701.jpg,9.0,9
./data/009.dotswirl/dotswirl_7019.jpg,9.0,9
./data/009.dotswirl/dotswirl_7028.jpg,9.0,9
./data/009.dotswirl/dotswirl_7037.jpg,9.0,9
./data/009.dotswirl/dotswirl_7046.jpg,9.0,9
./data/009.dotswirl/dotswirl_7055.jpg,9.0,9
./data/009.dotswirl/dotswirl_7064.jpg,9.0,9
./data/009.dotswirl/dotswirl_7073.jpg,9.0,9
./data/009.dotswirl/dotswirl_7082.jpg,9.0,9
./data/009.dotswirl/dotswirl_7091.jpg,9.0,9
./data/009.dotswirl/dotswirl_710.jpg,9.0,9
./data/009.dotswirl/dotswirl_7109.jpg,9.0,9
./data/009.dotswirl/dotswirl_7118.jpg,9.0,9
./data/009.dotswirl/dotswirl_7127.jpg,9.0,9
./data/009.dotswirl/dotswirl_7136.jpg,9.0,9
./data/009.dotswirl/dotswirl_7145.jpg,9.0,9
./data/009.dotswirl/dotswirl_7154.jpg,9.0,9
./data/009.dotswirl/dotswirl_7163.jpg,9.0,9
./data/009.dotswirl/dotswirl_7172.jpg,9.0,9
./data/009.dotswirl/dotswirl_7181.jpg,9.0,9
./data/009.dotswirl/dotswirl_7190.jpg,9.0,9
./data/009.dotswirl/dotswirl_72.jpg,9.0,9
./data/009.dotswirl/dotswirl_7208.jpg,9.0,9
./data/009.dotswirl/dotswirl_7217.jpg,9.0,9
./data/009.dotswirl/dotswirl_7226.jpg,9.0,9
./data/009.dotswirl/dotswirl_7235.jpg,9.0,9
./data/009.dotswirl/dotswirl_7244.jpg,9.0,9
./data/009.dotswirl/dotswirl_7253.jpg,9.0,9
./data/009.dotswirl/dotswirl_7262.jpg,9.0,9
./data/009.dotswirl/dotswirl_7271.jpg,9.0,9
./data/009.dotswirl/dotswirl_7280.jpg,9.0,9
./data/009.dotswirl/dotswirl_729.jpg,9.0,9
./data/009.dotswirl/dotswirl_7299.jpg,9.0,9
./data/009.dotswirl/dotswirl_7307.jpg,9.0,9
